 1.51982E+1 8.63350E-1 7.18520E-2
 1.51923E+1 8.97760E-1 7.56740E-2
 1.51853E+1 7.67630E-1 6.27060E-2
 1.51793E+1 7.92860E-1 6.48220E-2
 1.51723E+1 9.15990E-1 7.48120E-2
 1.51663E+1 1.09840E+0 9.88760E-2
 1.51593E+1 9.36800E-1 7.85480E-2
 1.51533E+1 9.01770E-1 7.47260E-2
 1.51463E+1 9.61020E-1 8.01870E-2
 1.51393E+1 1.05600E+0 9.09750E-2
 1.51333E+1 9.40430E-1 7.86530E-2
 1.51263E+1 9.21750E-1 7.48150E-2
 1.51203E+1 9.86690E-1 8.59750E-2
 1.51133E+1 1.00370E+0 8.40440E-2
 1.51073E+1 9.76130E-1 8.02000E-2
 1.51003E+1 9.17720E-1 7.66020E-2
 1.50943E+1 1.11430E+0 9.76220E-2
 1.50873E+1 1.01270E+0 8.73920E-2
 1.50813E+1 1.07680E+0 9.39840E-2
 1.50743E+1 9.27190E-1 7.80300E-2
 1.50683E+1 9.07680E-1 7.49170E-2
 1.50613E+1 8.17320E-1 6.67540E-2
 1.50553E+1 9.76360E-1 8.55180E-2
 1.50493E+1 1.01090E+0 8.42430E-2
 1.50423E+1 9.41690E-1 7.51060E-2
 1.50363E+1 8.33340E-1 6.76950E-2
 1.50293E+1 9.54650E-1 8.52920E-2
 1.50233E+1 9.40950E-1 7.73290E-2
 1.50163E+1 9.49150E-1 8.23220E-2
 1.50103E+1 8.82570E-1 7.47880E-2
 1.50033E+1 9.98690E-1 8.58010E-2
 1.49973E+1 9.07660E-1 7.52150E-2
 1.49903E+1 1.00320E+0 8.63360E-2
 1.49743E+1 9.41100E-1 3.91660E-2
 1.49494E+1 1.01520E+0 4.34390E-2
 1.49234E+1 9.82730E-1 4.16160E-2
 1.48984E+1 9.50910E-1 4.06300E-2
 1.48724E+1 9.27450E-1 3.93350E-2
 1.48474E+1 9.83320E-1 4.17990E-2
 1.48224E+1 9.81760E-1 4.11750E-2
 1.47964E+1 9.86990E-1 4.12700E-2
 1.47714E+1 9.36800E-1 3.94810E-2
 1.47465E+1 1.04550E+0 4.48820E-2
 1.47215E+1 9.66940E-1 4.08870E-2
 1.46965E+1 1.03140E+0 4.48340E-2
 1.46715E+1 1.00480E+0 4.31010E-2
 1.46465E+1 1.05230E+0 4.53010E-2
 1.46215E+1 9.87470E-1 4.25200E-2
 1.45975E+1 9.75110E-1 4.14950E-2
 1.45725E+1 9.81790E-1 4.18210E-2
 1.45475E+1 9.46170E-1 3.95530E-2
 1.45235E+1 1.02570E+0 4.43740E-2
 1.44986E+1 1.00910E+0 4.30300E-2
 1.44746E+1 1.04040E+0 4.56370E-2
 1.44496E+1 9.10750E-1 3.83350E-2
 1.44256E+1 9.94090E-1 4.36280E-2
 1.44016E+1 9.68590E-1 4.12610E-2
 1.43776E+1 1.06310E+0 4.70250E-2
 1.43536E+1 9.75710E-1 4.22850E-2
 1.43286E+1 9.39810E-1 3.94780E-2
 1.43046E+1 1.00260E+0 4.34710E-2
 1.42817E+1 9.52310E-1 4.10100E-2
 1.42577E+1 1.05050E+0 4.52770E-2
 1.42337E+1 9.86560E-1 4.24120E-2
 1.42097E+1 1.03780E+0 4.54030E-2
 1.41857E+1 9.75950E-1 4.16440E-2
 1.41627E+1 9.37150E-1 4.04520E-2
 1.41387E+1 9.62070E-1 4.14670E-2
 1.41157E+1 9.34520E-1 4.04750E-2
 1.40917E+1 9.84940E-1 4.32170E-2
 1.40688E+1 9.49830E-1 4.08520E-2
 1.40448E+1 1.10310E+0 4.85310E-2
 1.40218E+1 1.00320E+0 4.43750E-2
 1.39988E+1 9.74330E-1 4.20200E-2
 1.39758E+1 9.03770E-1 3.87780E-2
 1.39528E+1 1.00580E+0 4.38730E-2
 1.39288E+1 1.03830E+0 4.62510E-2
 1.39058E+1 1.02400E+0 4.53560E-2
 1.38838E+1 1.02360E+0 4.53290E-2
 1.38608E+1 9.66200E-1 4.28420E-2
 1.38379E+1 1.02260E+0 4.48350E-2
 1.38149E+1 9.75930E-1 4.31350E-2
 1.37919E+1 9.73970E-1 4.26740E-2
 1.37699E+1 9.43640E-1 4.14520E-2
 1.37469E+1 9.54250E-1 4.20410E-2
 1.37239E+1 1.03290E+0 4.57540E-2
 1.37019E+1 1.02860E+0 4.59510E-2
 1.36789E+1 9.78580E-1 4.34400E-2
 1.36569E+1 9.31860E-1 4.14910E-2
 1.36349E+1 9.62870E-1 4.36120E-2
 1.36120E+1 9.66030E-1 4.24490E-2
 1.35900E+1 9.63070E-1 4.23220E-2
 1.35680E+1 9.93830E-1 4.40980E-2
 1.35460E+1 9.03120E-1 3.97350E-2
 1.35240E+1 1.04820E+0 4.77500E-2
 1.35020E+1 1.00430E+0 4.50200E-2
 1.34800E+1 9.35460E-1 4.11570E-2
 1.34580E+1 9.20970E-1 4.05310E-2
 1.34360E+1 9.22600E-1 4.12400E-2
 1.34140E+1 1.01270E+0 4.58080E-2
 1.33931E+1 9.62550E-1 4.28480E-2
 1.33711E+1 1.02930E+0 4.73180E-2
 1.33491E+1 9.44050E-1 4.26870E-2
 1.33281E+1 8.38700E-1 3.74740E-2
 1.33061E+1 8.75860E-1 3.95330E-2
 1.32851E+1 8.50210E-1 3.95820E-2
 1.32631E+1 7.85760E-1 3.54530E-2
 1.32421E+1 8.31920E-1 3.77070E-2
 1.32211E+1 8.63470E-1 4.03580E-2
 1.31991E+1 8.01850E-1 3.76850E-2
 1.31781E+1 8.73120E-1 3.97830E-2
 1.31572E+1 8.06610E-1 3.72050E-2
 1.31362E+1 9.02370E-1 4.05210E-2
 1.31152E+1 9.07080E-1 4.16600E-2
 1.30942E+1 9.57920E-1 4.35060E-2
 1.30732E+1 9.08540E-1 4.13580E-2
 1.30522E+1 9.72260E-1 4.40050E-2
 1.30312E+1 1.00670E+0 4.63090E-2
 1.30102E+1 9.11980E-1 4.10610E-2
 1.29892E+1 9.62800E-1 4.33950E-2
 1.29692E+1 9.28820E-1 4.23670E-2
 1.29482E+1 9.36300E-1 4.16630E-2
 1.29273E+1 9.30300E-1 4.21410E-2
 1.29073E+1 9.58750E-1 4.31370E-2
 1.28863E+1 9.46690E-1 4.29600E-2
 1.28663E+1 1.09390E+0 5.01880E-2
 1.28453E+1 9.34760E-1 4.26730E-2
 1.28253E+1 9.59760E-1 4.38280E-2
 1.28053E+1 9.39940E-1 4.21720E-2
 1.27843E+1 9.32290E-1 4.27740E-2
 1.27643E+1 9.61110E-1 4.42080E-2
 1.27443E+1 9.49940E-1 4.39830E-2
 1.27243E+1 1.02390E+0 4.75960E-2
 1.27044E+1 9.96520E-1 4.54560E-2
 1.26844E+1 9.98820E-1 4.55960E-2
 1.26644E+1 1.03080E+0 4.83410E-2
 1.26444E+1 1.02680E+0 4.80200E-2
 1.26244E+1 9.49710E-1 4.37800E-2
 1.26044E+1 1.01300E+0 4.74350E-2
 1.25844E+1 9.14470E-1 4.21030E-2
 1.25644E+1 9.32250E-1 4.31910E-2
 1.25454E+1 9.31790E-1 4.28950E-2
 1.25254E+1 8.94410E-1 4.11330E-2
 1.25054E+1 1.03530E+0 5.04050E-2
 1.24865E+1 8.74360E-1 4.11030E-2
 1.24665E+1 9.19020E-1 4.35540E-2
 1.24475E+1 8.62120E-1 4.07180E-2
 1.24275E+1 9.32980E-1 4.49100E-2
 1.24085E+1 9.06990E-1 4.24410E-2
 1.23895E+1 8.50040E-1 3.89830E-2
 1.23695E+1 8.75630E-1 4.13020E-2
 1.23505E+1 9.73520E-1 4.61670E-2
 1.23315E+1 9.32380E-1 4.41810E-2
 1.23125E+1 9.69830E-1 4.63560E-2
 1.22935E+1 9.67800E-1 4.60180E-2
 1.22745E+1 9.20130E-1 4.32130E-2
 1.22556E+1 1.02890E+0 4.86890E-2
 1.22366E+1 9.69490E-1 4.54970E-2
 1.22176E+1 9.70130E-1 4.53570E-2
 1.21986E+1 9.46210E-1 4.42100E-2
 1.21796E+1 9.80430E-1 4.69800E-2
 1.21606E+1 9.01760E-1 4.17340E-2
 1.21416E+1 9.63990E-1 4.43880E-2
 1.21236E+1 9.71380E-1 4.61250E-2
 1.21046E+1 9.73280E-1 4.61830E-2
 1.20856E+1 9.54780E-1 4.62270E-2
 1.20676E+1 8.94640E-1 4.24820E-2
 1.20486E+1 9.51430E-1 4.57730E-2
 1.20307E+1 9.09750E-1 4.36990E-2
 1.20117E+1 8.64260E-1 4.07870E-2
 1.19937E+1 9.05390E-1 4.36710E-2
 1.19747E+1 9.13950E-1 4.49610E-2
 1.19567E+1 9.31210E-1 4.51420E-2
 1.19387E+1 8.84350E-1 4.27690E-2
 1.19197E+1 8.03570E-1 3.96650E-2
 1.19017E+1 8.30560E-1 4.06270E-2
 1.18837E+1 8.52600E-1 4.16620E-2
 1.18657E+1 7.88690E-1 3.87000E-2
 1.18477E+1 7.77500E-1 3.87040E-2
 1.18297E+1 8.47100E-1 4.27570E-2
 1.18118E+1 6.84240E-1 3.44120E-2
 1.17938E+1 6.49880E-1 3.35100E-2
 1.17758E+1 5.72200E-1 3.01160E-2
 1.17578E+1 4.71970E-1 2.62220E-2
 1.17398E+1 3.90710E-1 2.28570E-2
 1.17218E+1 3.57030E-1 2.25440E-2
 1.17048E+1 2.93790E-1 1.93280E-2
 1.16868E+1 2.12660E-1 1.53090E-2
 1.16688E+1 1.59150E-1 1.26630E-2
 1.16508E+1 1.52020E-1 1.31280E-2
 1.16338E+1 1.41220E-1 1.21970E-2
 1.16158E+1 1.07360E-1 1.10870E-2
 1.15988E+1 1.39320E-1 1.23180E-2
 1.15809E+1 1.32770E-1 1.20640E-2
 1.15639E+1 1.55100E-1 1.27640E-2
 1.15459E+1 2.03820E-1 1.51810E-2
 1.15289E+1 2.77070E-1 1.86560E-2
 1.15119E+1 3.35960E-1 2.12440E-2
 1.14939E+1 4.92810E-1 2.88670E-2
 1.14769E+1 5.43370E-1 3.00720E-2
 1.14599E+1 6.63400E-1 3.61960E-2
 1.14429E+1 6.52550E-1 3.48740E-2
 1.14259E+1 7.21870E-1 3.74560E-2
 1.14089E+1 7.05150E-1 3.55040E-2
 1.13919E+1 7.89820E-1 4.04590E-2
 1.13749E+1 7.98780E-1 3.98800E-2
 1.13580E+1 8.78740E-1 4.40490E-2
 1.13410E+1 8.53980E-1 4.20040E-2
 1.13240E+1 9.63080E-1 4.80140E-2
 1.13070E+1 8.62040E-1 4.29390E-2
 1.12900E+1 9.53970E-1 4.75620E-2
 1.12730E+1 9.71120E-1 4.90770E-2
 1.12560E+1 9.41140E-1 4.57920E-2
 1.12400E+1 9.37060E-1 4.61880E-2
 1.12230E+1 8.14320E-1 4.05070E-2
 1.12060E+1 8.97100E-1 4.47550E-2
 1.11900E+1 9.42710E-1 4.74380E-2
 1.11730E+1 8.42940E-1 4.16320E-2
 1.11570E+1 1.02380E+0 5.18930E-2
 1.11401E+1 1.03260E+0 5.33770E-2
 1.11241E+1 9.70060E-1 4.90540E-2
 1.11071E+1 9.64970E-1 4.81390E-2
 1.10911E+1 8.74610E-1 4.30140E-2
 1.10751E+1 9.77490E-1 5.01620E-2
 1.10581E+1 1.00290E+0 5.13250E-2
 1.10421E+1 9.59690E-1 4.82720E-2
 1.10261E+1 9.51710E-1 4.80250E-2
 1.10101E+1 9.54920E-1 4.84170E-2
 1.09931E+1 9.80530E-1 4.97050E-2
 1.09771E+1 9.96310E-1 5.04310E-2
 1.09611E+1 9.54380E-1 4.87990E-2
 1.09451E+1 1.01550E+0 5.15680E-2
 1.09291E+1 9.75790E-1 4.93670E-2
 1.09132E+1 9.77820E-1 4.97740E-2
 1.08972E+1 9.15450E-1 4.50930E-2
 1.08812E+1 9.59410E-1 4.90790E-2
 1.08652E+1 9.09580E-1 4.45880E-2
 1.08492E+1 9.78080E-1 4.93720E-2
 1.08342E+1 1.05710E+0 5.44190E-2
 1.08182E+1 1.01140E+0 5.22070E-2
 1.08022E+1 9.52290E-1 4.80320E-2
 1.07862E+1 9.41350E-1 4.60240E-2
 1.07712E+1 1.05860E+0 5.43760E-2
 1.07552E+1 1.00340E+0 5.21510E-2
 1.07392E+1 9.45030E-1 4.78590E-2
 1.07242E+1 1.14540E+0 6.14200E-2
 1.07082E+1 9.18390E-1 4.66960E-2
 1.06933E+1 1.05240E+0 5.38080E-2
 1.06773E+1 1.04060E+0 5.46410E-2
 1.06623E+1 1.07420E+0 5.49100E-2
 1.06473E+1 9.49260E-1 4.77060E-2
 1.06313E+1 9.49280E-1 4.77260E-2
 1.06163E+1 1.01090E+0 5.20890E-2
 1.06003E+1 1.02280E+0 5.20600E-2
 1.05853E+1 9.30020E-1 4.70920E-2
 1.05703E+1 1.00060E+0 5.08200E-2
 1.05553E+1 8.95260E-1 4.56480E-2
 1.05403E+1 9.46920E-1 4.79390E-2
 1.05243E+1 1.00670E+0 5.24670E-2
 1.05093E+1 9.30640E-1 4.71090E-2
 1.04943E+1 8.83360E-1 4.40170E-2
 1.04793E+1 9.19790E-1 4.63750E-2
 1.04644E+1 1.00670E+0 5.21310E-2
 1.04494E+1 1.01620E+0 5.34990E-2
 1.04344E+1 9.90740E-1 5.19390E-2
 1.04194E+1 9.05160E-1 4.68230E-2
 1.04044E+1 9.47000E-1 4.76700E-2
 1.03904E+1 9.05670E-1 4.57030E-2
 1.03754E+1 9.49370E-1 4.91240E-2
 1.03604E+1 9.42860E-1 4.97060E-2
 1.03454E+1 9.30810E-1 4.81190E-2
 1.03304E+1 1.01660E+0 5.45790E-2
 1.03164E+1 9.92430E-1 5.19130E-2
 1.03014E+1 9.40240E-1 4.91580E-2
 1.02864E+1 1.06040E+0 5.67470E-2
 1.02724E+1 9.56870E-1 5.05500E-2
 1.02574E+1 9.24500E-1 4.78430E-2
 1.02435E+1 9.17610E-1 4.66360E-2
 1.02285E+1 9.78300E-1 5.14470E-2
 1.02145E+1 9.29060E-1 4.72080E-2
 1.01995E+1 9.38050E-1 4.85560E-2
 1.01855E+1 1.00310E+0 5.26250E-2
 1.01705E+1 9.24440E-1 4.72420E-2
 1.01565E+1 9.71770E-1 5.05790E-2
 1.01425E+1 9.38010E-1 4.81870E-2
 1.01285E+1 9.42320E-1 4.84330E-2
 1.01135E+1 1.00260E+0 5.26130E-2
 1.00995E+1 1.03800E+0 5.46740E-2
 1.00855E+1 1.10720E+0 5.99690E-2
 1.00715E+1 9.07620E-1 4.65580E-2
 1.00565E+1 1.02020E+0 5.42500E-2
 1.00425E+1 9.72830E-1 5.13480E-2
 1.00285E+1 1.00950E+0 5.31250E-2
 1.00146E+1 9.03610E-1 4.77080E-2
 1.00006E+1 9.20200E-1 4.85230E-2
 9.98676E+0 1.01570E+0 5.23680E-2
 9.97277E+0 1.01370E+0 5.31780E-2
 9.95888E+0 9.43940E-1 5.03050E-2
 9.94498E+0 9.58460E-1 4.99950E-2
 9.93109E+0 9.10950E-1 4.83080E-2
 9.91720E+0 9.74820E-1 5.11630E-2
 9.90340E+0 1.02010E+0 5.49070E-2
 9.88961E+0 9.60100E-1 4.97170E-2
 9.87581E+0 9.26650E-1 4.92810E-2
 9.86212E+0 9.97290E-1 5.50690E-2
 9.84843E+0 8.96820E-1 4.73950E-2
 9.83473E+0 9.23590E-1 4.82500E-2
 9.82114E+0 1.07350E+0 5.80340E-2
 9.80744E+0 9.34470E-1 4.98470E-2
 9.79385E+0 1.01870E+0 5.61390E-2
 9.78036E+0 9.97420E-1 5.39710E-2
 9.76676E+0 9.97180E-1 5.47790E-2
 9.75327E+0 9.89630E-1 5.37210E-2
 9.73977E+0 9.37240E-1 4.95160E-2
 9.72638E+0 9.93730E-1 5.33890E-2
 9.71299E+0 9.89440E-1 5.34300E-2
 9.69959E+0 9.90820E-1 5.44230E-2
 9.68620E+0 9.96730E-1 5.44020E-2
 9.67280E+0 9.32000E-1 5.03740E-2
 9.65951E+0 9.68850E-1 5.20520E-2
 9.64622E+0 1.06040E+0 5.74130E-2
 9.63302E+0 9.92740E-1 5.46570E-2
 9.61973E+0 9.20030E-1 4.84850E-2
 9.60653E+0 1.05020E+0 5.73480E-2
 9.59344E+0 1.07430E+0 5.99710E-2
 9.58024E+0 9.88690E-1 5.41170E-2
 9.56715E+0 9.51110E-1 5.09970E-2
 9.55406E+0 9.39540E-1 5.08430E-2
 9.54096E+0 9.49300E-1 5.13320E-2
 9.52797E+0 9.43250E-1 5.15600E-2
 9.51487E+0 9.12210E-1 4.97270E-2
 9.50198E+0 1.01310E+0 5.64300E-2
 9.48899E+0 9.37370E-1 5.14050E-2
 9.47599E+0 9.46390E-1 5.24170E-2
 9.46310E+0 8.00890E-1 4.32090E-2
 9.45020E+0 9.14390E-1 4.95870E-2
 9.43741E+0 9.04110E-1 4.87630E-2
 9.42461E+0 9.69060E-1 5.41730E-2
 9.41172E+0 9.89690E-1 5.41610E-2
 9.39903E+0 9.10290E-1 4.99070E-2
 9.38623E+0 9.11970E-1 5.09690E-2
 9.37354E+0 9.60270E-1 5.49820E-2
 9.36084E+0 8.38020E-1 4.59130E-2
 9.34815E+0 1.01040E+0 5.64020E-2
 9.33545E+0 8.84310E-1 5.01610E-2
 9.32286E+0 9.08330E-1 4.93810E-2
 9.31026E+0 9.25570E-1 5.13460E-2
 9.29767E+0 9.30310E-1 5.16180E-2
 9.28518E+0 8.40670E-1 4.57730E-2
 9.27268E+0 1.00470E+0 5.61080E-2
 9.26019E+0 9.01750E-1 5.05620E-2
 9.24769E+0 9.11860E-1 5.13090E-2
 9.23530E+0 9.01000E-1 4.96930E-2
 9.22280E+0 9.72090E-1 5.54270E-2
 9.21041E+0 9.94960E-1 5.58570E-2
 9.19811E+0 9.17320E-1 5.36330E-2
 9.18572E+0 8.46830E-1 4.58860E-2
 9.17343E+0 8.93760E-1 5.09460E-2
 9.16113E+0 8.81920E-1 5.03510E-2
 9.14884E+0 8.88410E-1 5.14620E-2
 9.13664E+0 7.95640E-1 4.45110E-2
 9.12435E+0 8.21700E-1 4.71780E-2
 9.11215E+0 8.03630E-1 4.64180E-2
 9.10006E+0 7.06940E-1 4.06030E-2
 9.08786E+0 7.62220E-1 4.51110E-2
 9.07577E+0 7.29300E-1 4.31190E-2
 9.06367E+0 7.11520E-1 4.17580E-2
 9.05158E+0 6.90650E-1 4.18170E-2
 9.03949E+0 5.63980E-1 3.38410E-2
 9.02749E+0 6.30450E-1 3.88750E-2
 9.01550E+0 6.73120E-1 4.28660E-2
 9.00350E+0 5.12190E-1 3.32890E-2
 8.99161E+0 4.56340E-1 3.08280E-2
